drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_292447,id_1000002,devtype_2,devos_138,country_146,1,anonymous_c1_331,anonymous_c2_23084,34,1,204
handle_1272807,id_1000061,devtype_2,devos_157,country_146,0,anonymous_c1_1350,anonymous_c2_3147,51,1,203
handle_1644226,id_1000068,devtype_2,devos_157,country_146,0,anonymous_c1_1166,anonymous_c2_11093,41,1,204
handle_1634852,id_1000149,devtype_4,devos_133,country_146,1,anonymous_c1_1260,anonymous_c2_2456,10,25,198
handle_1189159,id_1000202,devtype_4,devos_7,country_146,0,anonymous_c1_917,anonymous_c2_19317,5,1,204
handle_1403177,id_1000203,devtype_4,devos_68,country_146,-1,anonymous_c1_679,anonymous_c2_8088,75,1,204
handle_710800,id_1000235,devtype_2,devos_72,country_146,0,anonymous_c1_336,anonymous_c2_868,14,1,204
handle_1493525,id_1000243,devtype_2,devos_138,country_146,1,anonymous_c1_1179,anonymous_c2_9528,52,74,204
handle_312878,id_1000314,devtype_2,devos_138,country_146,1,anonymous_c1_1089,anonymous_c2_23390,3,1,154
handle_770055,id_1000317,devtype_4,devos_68,country_146,-1,anonymous_c1_339,anonymous_c2_10927,14,1,202
handle_1116987,id_100034,devtype_2,devos_157,country_146,1,anonymous_c1_1366,anonymous_c2_16512,52,1,204
handle_450234,id_10004,devtype_4,devos_114,country_146,1,anonymous_c1_204,anonymous_c2_7923,33,116,204
handle_704615,id_1000435,devtype_4,devos_68,country_146,0,anonymous_c1_673,anonymous_c2_7769,3,1,204
handle_769424,id_1000496,devtype_4,devos_67,country_146,0,anonymous_c1_814,anonymous_c2_17346,30,126,204
handle_216620,id_1000551,devtype_4,devos_119,country_146,-1,anonymous_c1_1307,anonymous_c2_2864,40,1,185
handle_1740733,id_1000566,devtype_2,devos_157,country_146,0,anonymous_c1_241,anonymous_c2_27125,52,1,204
handle_698393,id_100061,devtype_2,devos_72,country_146,0,anonymous_c1_1217,anonymous_c2_28721,5,1,204
handle_1426365,id_1000623,devtype_2,devos_72,country_146,1,anonymous_c1_255,anonymous_c2_2657,21,1,197
handle_718906,id_1000676,devtype_4,devos_68,country_146,1,anonymous_c1_914,-1,52,111,204
handle_58021,id_1000680,devtype_2,devos_128,country_146,1,anonymous_c1_1307,-1,5,1,204
handle_239825,id_1000736,devtype_2,devos_157,country_146,0,anonymous_c1_400,anonymous_c2_4241,6,1,201
handle_1066254,id_1000767,devtype_5,devos_139,country_146,-1,anonymous_c1_1311,anonymous_c2_3686,1,74,161
handle_424062,id_1000773,devtype_2,devos_72,country_146,1,anonymous_c1_165,anonymous_c2_231,23,1,198
handle_443284,id_1000808,devtype_4,devos_68,country_146,0,anonymous_c1_1351,anonymous_c2_8749,5,1,189
handle_750432,id_1000815,devtype_2,devos_157,-1,0,anonymous_c1_393,anonymous_c2_11841,30,143,204
handle_224802,id_1000858,devtype_2,devos_138,country_146,1,anonymous_c1_877,anonymous_c2_4578,22,67,179
handle_1665403,id_1000925,devtype_2,devos_72,country_146,0,anonymous_c1_1179,anonymous_c2_25396,14,39,200
handle_1136583,id_1000957,devtype_4,devos_68,country_146,-1,anonymous_c1_814,anonymous_c2_15091,8,1,196
handle_1584897,id_1000972,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_5556,33,1,204
handle_496279,id_1000991,devtype_2,devos_157,country_146,0,anonymous_c1_71,anonymous_c2_2661,18,4,204
handle_919672,id_1001031,devtype_4,devos_68,country_146,-1,anonymous_c1_1099,anonymous_c2_30271,23,1,204
handle_1237613,id_1001109,devtype_2,devos_157,country_146,0,anonymous_c1_1249,anonymous_c2_18632,16,144,201
handle_102077,id_1001245,devtype_2,devos_36,country_146,0,anonymous_c1_255,anonymous_c2_21969,3,18,172
handle_665081,id_1001310,devtype_4,devos_68,country_146,0,anonymous_c1_110,-1,23,11,204
handle_158632,id_1001441,devtype_2,devos_129,country_120,1,anonymous_c1_797,-1,6,1,196
handle_234322,id_1001502,devtype_4,devos_133,country_146,-1,anonymous_c1_1304,anonymous_c2_9130,17,121,176
handle_17084,id_1001594,devtype_2,devos_166,country_146,0,anonymous_c1_276,anonymous_c2_5500,8,1,193
handle_1479684,id_1001617,devtype_2,devos_157,country_146,0,anonymous_c1_1397,anonymous_c2_9343,43,1,202
handle_1608141,id_1001625,devtype_2,devos_12,country_146,1,anonymous_c1_552,-1,52,1,204
